run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
1,42,GCF_000697965.2|||NZ_CP015881.1,GCF_000697965.2,NZ_CP015881.1,4.0,3.8591067131111134
1,42,GCF_000717535.1|||NZ_CP004877.1,GCF_000717535.1,NZ_CP004877.1,1.0,0.8511325287577017
1,42,GCF_000731295.1|||NZ_HG938356.1,GCF_000731295.1,NZ_HG938356.1,4.0,2.277789509033334
1,42,GCF_000733515.2|||NZ_CP011076.1,GCF_000733515.2,NZ_CP011076.1,7.0,9.185357431647178
1,42,GCF_000747295.1|||NZ_CP009146.1,GCF_000747295.1,NZ_CP009146.1,1.0,1.0381176618737549
1,42,GCF_000758365.1|||NZ_CP007647.1,GCF_000758365.1,NZ_CP007647.1,1.0,0.5903462368507802
1,42,GCF_000758365.1|||NZ_CP007648.1,GCF_000758365.1,NZ_CP007648.1,2.0,2.254921831110342
1,42,GCF_000772715.2|||NZ_CP034650.1,GCF_000772715.2,NZ_CP034650.1,1.0,2.0590224538279087
1,42,GCF_000812665.2|||NZ_CP014328.1,GCF_000812665.2,NZ_CP014328.1,1.0,1.2870353994151509
1,42,GCF_000816845.1|||NZ_CP006880.1,GCF_000816845.1,NZ_CP006880.1,1.0,0.8507325240590851
1,42,GCF_000826835.2|||NZ_CP080276.1,GCF_000826835.2,NZ_CP080276.1,1.0,1.1110084849612698
1,42,GCF_000829985.1|||NZ_CP009168.1,GCF_000829985.1,NZ_CP009168.1,3.0,3.0767619775210315
1,42,GCF_000831065.1|||NZ_CP007513.1,GCF_000831065.1,NZ_CP007513.1,1.0,0.6084911256428908
1,42,GCF_000877815.1|||NZ_CP010015.1,GCF_000877815.1,NZ_CP010015.1,2.0,1.964132686558496
1,42,GCF_000963835.1|||NZ_CP011111.1,GCF_000963835.1,NZ_CP011111.1,1.0,-1.7275448534364688
1,42,GCF_000972785.3|||NZ_CP011520.2,GCF_000972785.3,NZ_CP011520.2,1.0,0.8794603892524182
1,42,GCF_001315015.1|||NZ_CP012919.1,GCF_001315015.1,NZ_CP012919.1,1.0,1.1460966366182546
1,42,GCF_001442755.1|||NZ_CP006375.1,GCF_001442755.1,NZ_CP006375.1,2.0,4.004118975278758
1,42,GCF_001482365.1|||NZ_CP013255.1,GCF_001482365.1,NZ_CP013255.1,1.0,1.4895962933728286
1,42,GCF_001488575.1|||NZ_LN831305.1,GCF_001488575.1,NZ_LN831305.1,1.0,0.8580843960170425
1,42,GCF_001542815.1|||NZ_CP006993.1,GCF_001542815.1,NZ_CP006993.1,2.0,1.6497675543916126
1,42,GCF_001559675.1|||NZ_CP014273.1,GCF_001559675.1,NZ_CP014273.1,1.0,0.45070436277560305
1,42,GCF_001579785.1|||NZ_CP013615.1,GCF_001579785.1,NZ_CP013615.1,12.0,16.952320214412442
1,42,GCF_001587135.1|||NZ_CP012940.1,GCF_001587135.1,NZ_CP012940.1,1.0,0.9691372334585276
1,42,GCF_001610755.1|||NZ_CP011063.1,GCF_001610755.1,NZ_CP011063.1,3.0,3.0227120426275733
1,42,GCF_001646625.1|||NZ_CP015755.1,GCF_001646625.1,NZ_CP015755.1,2.0,1.9847681119765197
1,42,GCF_001692275.2|||NZ_CP110834.1,GCF_001692275.2,NZ_CP110834.1,1.0,1.1885084097532381
1,42,GCF_001702175.1|||NZ_CP014917.1,GCF_001702175.1,NZ_CP014917.1,1.0,1.616537279360445
1,42,GCF_001702195.1|||NZ_CP014925.1,GCF_001702195.1,NZ_CP014925.1,1.0,0.8638283122378781
1,42,GCF_001709295.1|||NZ_CP016924.1,GCF_001709295.1,NZ_CP016924.1,1.0,1.0377331501336637
1,42,GCF_001721225.1|||NZ_CP012491.1,GCF_001721225.1,NZ_CP012491.1,4.0,3.161976172730344
1,42,GCF_001741545.1|||NZ_CP012570.1,GCF_001741545.1,NZ_CP012570.1,1.0,1.0437753660887534
1,42,GCF_001750065.2|||NZ_CP012886.2,GCF_001750065.2,NZ_CP012886.2,27.0,22.69912860307113
1,42,GCF_001865635.4|||NZ_CP009406.2,GCF_001865635.4,NZ_CP009406.2,1.0,1.117236704495573
1,42,GCF_001886395.1|||NZ_CP018025.1,GCF_001886395.1,NZ_CP018025.1,11.0,12.170648052542726
1,42,GCF_001886595.1|||NZ_CP018075.1,GCF_001886595.1,NZ_CP018075.1,2.0,1.5032955198860314
1,42,GCF_001900675.1|||NZ_CP010146.1,GCF_001900675.1,NZ_CP010146.1,3.0,2.3607144168524608
1,42,GCF_001908775.1|||NZ_CP018732.1,GCF_001908775.1,NZ_CP018732.1,1.0,1.2940372836357585
1,42,GCF_001908795.1|||NZ_CP018463.1,GCF_001908795.1,NZ_CP018463.1,1.0,1.1490577857726392
1,42,GCF_001908815.1|||NZ_CP018468.1,GCF_001908815.1,NZ_CP018468.1,1.0,1.1682036720067377
1,42,GCF_001927265.3|||NZ_CP084697.1,GCF_001927265.3,NZ_CP084697.1,2.0,1.5311638908730647
1,42,GCF_001989615.1|||NZ_CP019069.1,GCF_001989615.1,NZ_CP019069.1,1.0,1.227698944783279
1,42,GCF_002068175.1|||NZ_CP020348.1,GCF_002068175.1,NZ_CP020348.1,1.0,10.926685822808713
1,42,GCF_002073635.2|||NZ_CP020443.2,GCF_002073635.2,NZ_CP020443.2,1.0,1.2263854402001644
1,42,GCF_002073735.2|||NZ_CP020426.2,GCF_002073735.2,NZ_CP020426.2,1.0,1.695878768854312
1,42,GCF_002078955.2|||NZ_CP016729.2,GCF_002078955.2,NZ_CP016729.2,1.0,1.196905051541813
1,42,GCF_002082155.1|||NZ_CP020558.1,GCF_002082155.1,NZ_CP020558.1,1.0,4.35960535499808
1,42,GCF_002082215.1|||NZ_CP017592.1,GCF_002082215.1,NZ_CP017592.1,1.0,7.1194450665723386
1,42,GCF_002117205.1|||NZ_CP015514.1,GCF_002117205.1,NZ_CP015514.1,85.0,87.75968441871287
1,42,GCF_002157125.1|||NZ_CP021367.1,GCF_002157125.1,NZ_CP021367.1,2.0,2.231579974244995
1,42,GCF_002173675.1|||NZ_CP021670.1,GCF_002173675.1,NZ_CP021670.1,2.0,2.0861760530290434
1,42,GCF_002197065.1|||NZ_CP021799.1,GCF_002197065.1,NZ_CP021799.1,1.0,1.1031532868903675
1,42,GCF_002197445.1|||NZ_CP021803.1,GCF_002197445.1,NZ_CP021803.1,1.0,1.0586881366571461
1,42,GCF_002197465.1|||NZ_CP021823.1,GCF_002197465.1,NZ_CP021823.1,1.0,1.1400377153359313
1,42,GCF_002197465.1|||NZ_CP021824.1,GCF_002197465.1,NZ_CP021824.1,1.0,1.276928007012379
1,42,GCF_002202195.1|||NZ_CP021962.1,GCF_002202195.1,NZ_CP021962.1,1.0,1.116062837330665
1,42,GCF_002277895.1|||NZ_CP022999.1,GCF_002277895.1,NZ_CP022999.1,2.0,2.793529605627101
1,42,GCF_002278075.1|||NZ_CP022991.1,GCF_002278075.1,NZ_CP022991.1,1.0,0.7515822994884708
1,42,GCF_002278075.1|||NZ_CP022996.1,GCF_002278075.1,NZ_CP022996.1,1.0,1.287797752397268
1,42,GCF_002288485.1|||NZ_CP023072.1,GCF_002288485.1,NZ_CP023072.1,2.0,1.563593631735995
1,42,GCF_002310335.1|||NZ_CP023312.1,GCF_002310335.1,NZ_CP023312.1,2.0,0.40651787909390913
1,42,GCF_002357915.1|||NZ_AP017612.1,GCF_002357915.1,NZ_AP017612.1,4.0,4.118092127450852
1,42,GCF_002393445.1|||NZ_CP023526.1,GCF_002393445.1,NZ_CP023526.1,6.0,1.3208516971182314
1,42,GCF_002407205.1|||NZ_CP023549.1,GCF_002407205.1,NZ_CP023549.1,5.0,6.4418848239307005
1,42,GCF_002412045.1|||NZ_CP010768.1,GCF_002412045.1,NZ_CP010768.1,1.0,1.0314724789947949
1,42,GCF_002501565.1|||NZ_CP021653.1,GCF_002501565.1,NZ_CP021653.1,1.0,0.9817919063248656
1,42,GCF_002549815.1|||NZ_CP021767.1,GCF_002549815.1,NZ_CP021767.1,1.0,1.0459491473619424
1,42,GCF_002716925.3|||NZ_CP076859.1,GCF_002716925.3,NZ_CP076859.1,1.0,1.862052269586083
1,42,GCF_002764115.1|||NZ_CP017941.1,GCF_002764115.1,NZ_CP017941.1,2.0,1.113800004014602
1,42,GCF_002803845.1|||NZ_CP024986.1,GCF_002803845.1,NZ_CP024986.1,1.0,1.4317600941317208
1,42,GCF_002865885.1|||NZ_CP013852.1,GCF_002865885.1,NZ_CP013852.1,2.0,1.5805606972194586
1,42,GCF_002866125.1|||NZ_CP014218.1,GCF_002866125.1,NZ_CP014218.1,1.0,1.2712260840036183
1,42,GCF_002866225.1|||NZ_CP014172.1,GCF_002866225.1,NZ_CP014172.1,2.0,1.5805606972194586
1,42,GCF_002892045.1|||NZ_CP010663.1,GCF_002892045.1,NZ_CP010663.1,1.0,0.9352969391136086
1,42,GCF_002892165.1|||NZ_CP010742.1,GCF_002892165.1,NZ_CP010742.1,1.0,0.9388861597683764
1,42,GCF_002892205.1|||NZ_CP010618.1,GCF_002892205.1,NZ_CP010618.1,1.0,0.915858983011397
1,42,GCF_002949735.1|||NZ_CP026690.1,GCF_002949735.1,NZ_CP026690.1,24.0,23.805417665504027
1,42,GCF_002952295.1|||NZ_CP023286.1,GCF_002952295.1,NZ_CP023286.1,2.0,2.4244394628294486
1,42,GCF_003017555.1|||NZ_CP027309.1,GCF_003017555.1,NZ_CP027309.1,5.0,4.577278858213915
1,42,GCF_003018395.1|||NZ_CP027590.1,GCF_003018395.1,NZ_CP027590.1,4.0,3.826525836601665
1,42,GCF_003019855.1|||NZ_CP027853.1,GCF_003019855.1,NZ_CP027853.1,2.0,5.927703656841064
1,42,GCF_003019965.1|||NZ_CP020399.1,GCF_003019965.1,NZ_CP020399.1,2.0,2.9158453836969564
1,42,GCF_003030245.1|||NZ_CP028194.1,GCF_003030245.1,NZ_CP028194.1,1.0,1.0378177896795384
1,42,GCF_003072605.2|||NZ_CP026738.1,GCF_003072605.2,NZ_CP026738.1,1.0,1.8049044930748304
1,42,GCF_003073335.1|||NZ_CP028997.1,GCF_003073335.1,NZ_CP028997.1,1.0,1.031889718295048
1,42,GCF_003119115.1|||NZ_CP022365.1,GCF_003119115.1,NZ_CP022365.1,1.0,1.1515519830380683
1,42,GCF_003119115.1|||NZ_CP022367.1,GCF_003119115.1,NZ_CP022367.1,26.0,24.257143196170386
1,42,GCF_003146655.1|||NZ_CP029435.1,GCF_003146655.1,NZ_CP029435.1,1.0,0.9804904644015652
1,42,GCF_003233655.1|||NZ_CP029834.1,GCF_003233655.1,NZ_CP029834.1,8.0,7.647404891450588
1,42,GCF_003312525.2|||NZ_CP030784.2,GCF_003312525.2,NZ_CP030784.2,4.0,3.591124183004182
1,42,GCF_003342695.1|||NZ_CP031152.1,GCF_003342695.1,NZ_CP031152.1,8.0,8.682599269037315
1,42,GCF_003351385.1|||NZ_CP031232.1,GCF_003351385.1,NZ_CP031232.1,3.0,1.95930652196443
1,42,GCF_003355455.1|||NZ_CP031358.1,GCF_003355455.1,NZ_CP031358.1,3.0,11.030040853068417
1,42,GCF_003402535.2|||NZ_AP025172.1,GCF_003402535.2,NZ_AP025172.1,3.0,1.2615747235597476
1,42,GCF_003408615.1|||NZ_CP031579.1,GCF_003408615.1,NZ_CP031579.1,2.0,1.5813814067338188
1,42,GCF_003413625.1|||NZ_CP031654.1,GCF_003413625.1,NZ_CP031654.1,3.0,3.002456423321693
1,42,GCF_003432145.1|||NZ_CP031791.1,GCF_003432145.1,NZ_CP031791.1,1.0,1.0614787522303797
1,42,GCF_003432285.1|||NZ_CP031797.1,GCF_003432285.1,NZ_CP031797.1,2.0,1.316231456507062
1,42,GCF_003443535.1|||NZ_CP031947.1,GCF_003443535.1,NZ_CP031947.1,2.0,2.18805656513473
1,42,GCF_003491205.1|||NZ_CP030372.1,GCF_003491205.1,NZ_CP030372.1,1.0,1.201781456150178
1,42,GCF_003515425.1|||NZ_CP022797.1,GCF_003515425.1,NZ_CP022797.1,1.0,1.0236404974373394
1,42,GCF_003515445.1|||NZ_CP022799.1,GCF_003515445.1,NZ_CP022799.1,1.0,0.9949107495167094
1,42,GCF_003547115.1|||NZ_CP027185.1,GCF_003547115.1,NZ_CP027185.1,1.0,1.0612525067506118
1,42,GCF_003568845.1|||NZ_CP030129.1,GCF_003568845.1,NZ_CP030129.1,1.0,1.222670535104524
1,42,GCF_003571605.1|||NZ_CP032187.1,GCF_003571605.1,NZ_CP032187.1,1.0,1.0414511981398504
1,42,GCF_003583865.2|||NZ_CP182822.1,GCF_003583865.2,NZ_CP182822.1,2.0,6.285519235938648
1,42,GCF_003586025.1|||NZ_CP024909.1,GCF_003586025.1,NZ_CP024909.1,1.0,1.0236012082179002
1,42,GCF_003590605.1|||NZ_CP026308.1,GCF_003590605.1,NZ_CP026308.1,1.0,0.9975062277138551
1,42,GCF_003626955.1|||NZ_CP032614.1,GCF_003626955.1,NZ_CP032614.1,1.0,1.0717680255097597
1,42,GCF_003627215.1|||NZ_CP032678.1,GCF_003627215.1,NZ_CP032678.1,41.0,47.27156078050891
1,42,GCF_003665275.1|||NZ_CP032858.1,GCF_003665275.1,NZ_CP032858.1,1.0,1.1009290850347755
1,42,GCF_003717075.1|||NZ_CP029929.1,GCF_003717075.1,NZ_CP029929.1,1.0,1.0381060561417201
1,42,GCF_003717895.1|||NZ_CP029893.1,GCF_003717895.1,NZ_CP029893.1,1.0,1.0381060561417201
1,42,GCF_003718115.1|||NZ_CP029884.1,GCF_003718115.1,NZ_CP029884.1,1.0,1.0381060561417201
1,42,GCF_003721175.2|||NZ_CP054708.1,GCF_003721175.2,NZ_CP054708.1,1.0,2.39666999845081
1,42,GCF_003812945.1|||NZ_CP033848.1,GCF_003812945.1,NZ_CP033848.1,3.0,3.294403872760974
1,42,GCF_003855315.1|||NZ_CP034047.1,GCF_003855315.1,NZ_CP034047.1,2.0,1.358670138880051
1,42,GCF_003856615.1|||NZ_CP023851.1,GCF_003856615.1,NZ_CP023851.1,4.0,3.732244323017728
1,42,GCF_003860325.1|||NZ_CP034149.1,GCF_003860325.1,NZ_CP034149.1,5.0,0.18136277166703832
1,42,GCF_003860365.1|||NZ_CP034163.1,GCF_003860365.1,NZ_CP034163.1,4.0,3.7142536494455234
1,42,GCF_003949725.2|||NZ_CP039932.1,GCF_003949725.2,NZ_CP039932.1,1.0,1.2832777842120884
1,42,GCF_003966445.1|||NZ_AP018804.1,GCF_003966445.1,NZ_AP018804.1,4.0,4.180973197016243
1,42,GCF_003966465.1|||NZ_AP018809.1,GCF_003966465.1,NZ_AP018809.1,4.0,3.992819894323721
1,42,GCF_004119955.1|||NZ_CP026134.1,GCF_004119955.1,NZ_CP026134.1,2.0,1.8909944904289464
1,42,GCF_004119975.1|||NZ_CP026138.1,GCF_004119975.1,NZ_CP026138.1,2.0,1.8910000558320876
1,42,GCF_004295405.1|||NZ_CP036194.1,GCF_004295405.1,NZ_CP036194.1,2.0,1.914228805162344
1,42,GCF_004564175.1|||NZ_CP020497.1,GCF_004564175.1,NZ_CP020497.1,1.0,1.074817219278601
1,42,GCF_004683865.2|||NZ_CP040762.1,GCF_004683865.2,NZ_CP040762.1,2.0,1.3193202872117273
1,42,GCF_004683865.2|||NZ_CP040764.1,GCF_004683865.2,NZ_CP040764.1,1.0,1.2169163782342154
1,42,GCF_004759025.1|||NZ_CP038506.1,GCF_004759025.1,NZ_CP038506.1,3.0,3.074254531724229
1,42,GCF_004799645.1|||NZ_CP031306.1,GCF_004799645.1,NZ_CP031306.1,10.0,10.084379856276673
1,42,GCF_004799645.1|||NZ_CP031308.1,GCF_004799645.1,NZ_CP031308.1,1.0,1.6318257639995053
1,42,GCF_005160405.1|||NZ_CP039862.1,GCF_005160405.1,NZ_CP039862.1,3.0,2.982854293157182
1,42,GCF_005222145.1|||NZ_CP032343.1,GCF_005222145.1,NZ_CP032343.1,15.0,14.98362963029313
1,42,GCF_005222145.1|||NZ_CP032344.1,GCF_005222145.1,NZ_CP032344.1,1.0,1.1460966366182546
1,42,GCF_005222165.1|||NZ_CP032324.1,GCF_005222165.1,NZ_CP032324.1,12.0,11.24547413194882
1,42,GCF_005222165.1|||NZ_CP032327.1,GCF_005222165.1,NZ_CP032327.1,1.0,0.9878140245688912
1,42,GCF_005222165.1|||NZ_CP032328.1,GCF_005222165.1,NZ_CP032328.1,1.0,6.273927827050807
1,42,GCF_005234135.1|||NZ_CP039965.1,GCF_005234135.1,NZ_CP039965.1,24.0,22.80538830935999
1,42,GCF_005843965.1|||NZ_CP040462.1,GCF_005843965.1,NZ_CP040462.1,1.0,0.828525437797406
1,42,GCF_006151925.1|||NZ_CP040783.1,GCF_006151925.1,NZ_CP040783.1,1.0,1.2946633929626996
1,42,GCF_006171285.1|||NZ_CP040893.1,GCF_006171285.1,NZ_CP040893.1,2.0,1.4599945216985817
1,42,GCF_006384875.1|||NZ_CP029455.1,GCF_006384875.1,NZ_CP029455.1,1.0,1.1301126845548315
1,42,GCF_006385935.1|||NZ_CP041068.1,GCF_006385935.1,NZ_CP041068.1,18.0,12.033694566884865
1,42,GCF_006741355.1|||NZ_AP019395.1,GCF_006741355.1,NZ_AP019395.1,1.0,1.0400370955752813
1,42,GCF_007106705.1|||NZ_CP041516.1,GCF_007106705.1,NZ_CP041516.1,18.0,12.017333994245396
1,42,GCF_007107525.1|||NZ_CP041590.1,GCF_007107525.1,NZ_CP041590.1,1.0,1.018509530599016
1,42,GCF_007632435.1|||NZ_CP041922.1,GCF_007632435.1,NZ_CP041922.1,3.0,3.392876469771987
1,42,GCF_007855645.1|||NZ_CP042264.1,GCF_007855645.1,NZ_CP042264.1,4.0,4.8097639316310214
1,42,GCF_008000915.1|||NZ_CP042825.1,GCF_008000915.1,NZ_CP042825.1,1.0,0.9655944719875602
1,42,GCF_008274965.1|||NZ_CP033323.1,GCF_008274965.1,NZ_CP033323.1,1.0,1.384248370500211
1,42,GCF_008370835.2|||NZ_KR071788.1,GCF_008370835.2,NZ_KR071788.1,1.0,1.6936905561188622
1,42,GCF_008642395.1|||NZ_CP040265.1,GCF_008642395.1,NZ_CP040265.1,1.0,0.8334175232674044
1,42,GCF_008728875.1|||NZ_CP043526.1,GCF_008728875.1,NZ_CP043526.1,1.0,1.562409441805897
1,42,GCF_008931325.1|||NZ_CP042567.1,GCF_008931325.1,NZ_CP042567.1,1.0,0.9758553492954342
1,42,GCF_008931585.1|||NZ_CP042541.1,GCF_008931585.1,NZ_CP042541.1,1.0,1.0178864611150056
1,42,GCF_009363355.1|||NZ_CP045339.1,GCF_009363355.1,NZ_CP045339.1,13.0,10.16493036191558
1,42,GCF_009363415.1|||NZ_CP045351.1,GCF_009363415.1,NZ_CP045351.1,3.0,5.222651685816789
1,42,GCF_009363615.1|||NZ_CP045385.1,GCF_009363615.1,NZ_CP045385.1,2.0,2.419749323637343
1,42,GCF_009493695.2|||NZ_CP143307.1,GCF_009493695.2,NZ_CP143307.1,1.0,0.9554497414469787
1,42,GCF_009497655.1|||NZ_CP023318.1,GCF_009497655.1,NZ_CP023318.1,1.0,1.1009342777959803
1,42,GCF_009497655.1|||NZ_CP023319.1,GCF_009497655.1,NZ_CP023319.1,17.0,16.271500522115044
1,42,GCF_009676865.1|||NZ_CP046066.1,GCF_009676865.1,NZ_CP046066.1,5.0,4.998990830241383
1,42,GCF_009696665.2|||NZ_CP102353.1,GCF_009696665.2,NZ_CP102353.1,7.0,6.913950541800875
1,42,GCF_009728975.1|||NZ_CP046273.1,GCF_009728975.1,NZ_CP046273.1,1.0,1.1245949195018452
1,42,GCF_009738145.1|||NZ_CP045191.1,GCF_009738145.1,NZ_CP045191.1,4.0,3.5672699728173427
1,42,GCF_009831665.3|||NZ_CP072651.1,GCF_009831665.3,NZ_CP072651.1,1.0,3.964167319351812
1,42,GCF_009883655.1|||NZ_CP030264.1,GCF_009883655.1,NZ_CP030264.1,3.0,2.878868827914173
1,42,GCF_011039955.1|||NZ_CP049317.1,GCF_011039955.1,NZ_CP049317.1,2.0,2.068681557908205
1,42,GCF_011067105.1|||NZ_CP049358.1,GCF_011067105.1,NZ_CP049358.1,1.0,1.8198401379600517
1,42,GCF_011306175.1|||NZ_CP049914.1,GCF_011306175.1,NZ_CP049914.1,3.0,6.356015863228703
1,42,GCF_011493005.1|||NZ_CP049158.1,GCF_011493005.1,NZ_CP049158.1,2.0,2.104520209041658
1,42,GCF_011769725.1|||NZ_CP050365.1,GCF_011769725.1,NZ_CP050365.1,1.0,1.2579104368669878
1,42,GCF_012295505.1|||NZ_CP051163.1,GCF_012295505.1,NZ_CP051163.1,12.0,4.697614659032014
1,42,GCF_012524235.2|||NZ_CP053575.1,GCF_012524235.2,NZ_CP053575.1,8.0,8.142453748318372
1,42,GCF_012689565.1|||NZ_CP051521.1,GCF_012689565.1,NZ_CP051521.1,1.0,0.9685220843091904
1,42,GCF_012974525.1|||NZ_CP052881.1,GCF_012974525.1,NZ_CP052881.1,3.0,3.2667932489112936
1,42,GCF_012974805.1|||NZ_CP037450.1,GCF_012974805.1,NZ_CP037450.1,1.0,1.109536848032063
1,42,GCF_012975085.1|||NZ_CP044336.1,GCF_012975085.1,NZ_CP044336.1,1.0,0.5545580793394134
1,42,GCF_013146705.1|||NZ_CP045269.1,GCF_013146705.1,NZ_CP045269.1,1.0,1.3352826164441711
1,42,GCF_013146705.1|||NZ_CP045274.1,GCF_013146705.1,NZ_CP045274.1,1.0,2.231769228025782
1,42,GCF_013167055.1|||NZ_CP053606.1,GCF_013167055.1,NZ_CP053606.1,1.0,1.1273718837763482
1,42,GCF_013167075.1|||NZ_CP053608.1,GCF_013167075.1,NZ_CP053608.1,1.0,1.1402372189837349
1,42,GCF_013177495.2|||NZ_CP053657.2,GCF_013177495.2,NZ_CP053657.2,1.0,1.1149886093633432
1,42,GCF_013201485.1|||NZ_CP053753.1,GCF_013201485.1,NZ_CP053753.1,4.0,3.9377742585083073
1,42,GCF_013267135.1|||NZ_JABRWL010000003.1,GCF_013267135.1,NZ_JABRWL010000003.1,1.0,0.3648904088404715
1,42,GCF_013267235.1|||NZ_CP053962.1,GCF_013267235.1,NZ_CP053962.1,1.0,1.023899138214797
1,42,GCF_013307145.1|||NZ_CP021159.1,GCF_013307145.1,NZ_CP021159.1,1.0,0.8188456790182472
1,42,GCF_013307165.1|||NZ_CP023206.1,GCF_013307165.1,NZ_CP023206.1,1.0,1.1273770613744025
1,42,GCF_013317865.2|||NZ_CP115927.1,GCF_013317865.2,NZ_CP115927.1,1.0,1.0732957931207927
1,42,GCF_013331815.1|||NZ_CP053956.1,GCF_013331815.1,NZ_CP053956.1,2.0,1.4709748704732681
1,42,GCF_013347285.1|||NZ_CP054616.1,GCF_013347285.1,NZ_CP054616.1,5.0,4.42175305214849
1,42,GCF_013376835.1|||NZ_CP056782.1,GCF_013376835.1,NZ_CP056782.1,1.0,1.787506969388031
1,42,GCF_013389435.1|||NZ_CP058263.1,GCF_013389435.1,NZ_CP058263.1,2.0,1.512320105208521
1,42,GCF_013393945.1|||NZ_CP040298.1,GCF_013393945.1,NZ_CP040298.1,21.0,8.250350020167822
1,42,GCF_013487745.1|||NZ_CP049346.1,GCF_013487745.1,NZ_CP049346.1,3.0,3.0825689026392222
1,42,GCF_013487885.1|||NZ_CP047413.1,GCF_013487885.1,NZ_CP047413.1,1.0,1.6219473037595435
1,42,GCF_013611495.1|||NZ_CP055511.1,GCF_013611495.1,NZ_CP055511.1,2.0,1.832698055071505
1,42,GCF_013801845.1|||NZ_CP056969.1,GCF_013801845.1,NZ_CP056969.1,1.0,1.091571247390201
1,42,GCF_013801845.1|||NZ_CP056970.1,GCF_013801845.1,NZ_CP056970.1,3.0,2.980060142720326
1,42,GCF_013826045.1|||NZ_CP057316.1,GCF_013826045.1,NZ_CP057316.1,1.0,1.3795547690770367
1,42,GCF_013829265.1|||NZ_CP057359.1,GCF_013829265.1,NZ_CP057359.1,3.0,3.001608337203718
1,42,GCF_013886195.1|||NZ_CP057563.1,GCF_013886195.1,NZ_CP057563.1,4.0,3.1928730593611707
1,42,GCF_013890595.1|||NZ_CP057633.1,GCF_013890595.1,NZ_CP057633.1,1.0,1.340211432738487
1,42,GCF_014048385.1|||NZ_CP059498.1,GCF_014048385.1,NZ_CP059498.1,9.0,5.3514826944300085
