Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_008932375.2|||NZ_WBWC02000006.1,GCF_008932375.2,NZ_WBWC02000006.1,0,0.0007096651276702075,0.6651191741596137,0,0.0,
GCF_009268105.2|||NZ_CP176575.1,GCF_009268105.2,NZ_CP176575.1,0,0.0003903973606378619,0.6651191741596137,0,0.0,
GCF_010667995.2|||NZ_WSSS02000002.1,GCF_010667995.2,NZ_WSSS02000002.1,0,0.0006002056398776466,0.6651191741596137,0,0.0,
GCF_010667995.2|||NZ_WSSS02000003.1,GCF_010667995.2,NZ_WSSS02000003.1,0,0.000185384171795053,0.6651191741596137,0,0.0,
GCF_015721435.2|||NZ_JADRUI020000002.1,GCF_015721435.2,NZ_JADRUI020000002.1,0,0.0003482306854575962,0.6651191741596137,0,0.0,
GCF_015721435.2|||NZ_JADRUI020000003.1,GCF_015721435.2,NZ_JADRUI020000003.1,0,6.95718313113136e-05,0.6651191741596137,0,0.0,
GCF_015721435.2|||NZ_JADRUI020000004.1,GCF_015721435.2,NZ_JADRUI020000004.1,0,0.00014019934889658925,0.6651191741596137,0,0.0,
GCF_015726895.2|||NZ_JADWDF020000002.1,GCF_015726895.2,NZ_JADWDF020000002.1,0,0.0017592959096363122,0.6651191741596137,0,0.0,
GCF_016505285.2|||NZ_JADVJF020000002.1,GCF_016505285.2,NZ_JADVJF020000002.1,0,0.0002505502084571813,0.6651191741596137,0,0.0,
GCF_016505285.2|||NZ_JADVJF020000003.1,GCF_016505285.2,NZ_JADVJF020000003.1,0,0.0003251929753072298,0.6651191741596137,0,0.0,
GCF_016505445.2|||NZ_JADVJO020000002.1,GCF_016505445.2,NZ_JADVJO020000002.1,0,0.00012726000498104598,0.6651191741596137,0,0.0,
GCF_016506985.2|||NZ_JADVMP020000002.1,GCF_016506985.2,NZ_JADVMP020000002.1,0,0.0031604871524332978,0.6651191741596137,0,0.0,
GCF_018140945.1|||NZ_CP073306.1,GCF_018140945.1,NZ_CP073306.1,0,4.910376784780038e-05,0.6651191741596137,0,0.0,
GCF_018140945.1|||NZ_CP073307.1,GCF_018140945.1,NZ_CP073307.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_018140945.1|||NZ_CP073308.1,GCF_018140945.1,NZ_CP073308.1,0,6.850411128600589e-05,0.6651191741596137,0,0.0,
GCF_018140945.1|||NZ_CP073309.1,GCF_018140945.1,NZ_CP073309.1,0,0.00032202160070312854,0.6651191741596137,0,0.0,
GCF_019704575.2|||NZ_AP024748.1,GCF_019704575.2,NZ_AP024748.1,0,0.0035440809756533513,0.6651191741596137,0,0.0,
GCF_021173085.2|||NZ_CP076412.1,GCF_021173085.2,NZ_CP076412.1,1,0.9999768922457108,0.6651191741596137,1,3.0,3.70913181691765
GCF_022324755.1|||NZ_JAIWPW020000002.1,GCF_022324755.1,NZ_JAIWPW020000002.1,0,7.827679920285282e-05,0.6651191741596137,0,0.0,
GCF_022324755.1|||NZ_JAIWPW020000003.1,GCF_022324755.1,NZ_JAIWPW020000003.1,0,0.00023273827995396598,0.6651191741596137,0,0.0,
GCF_022324755.1|||NZ_JAIWPW020000004.1,GCF_022324755.1,NZ_JAIWPW020000004.1,0,1.670548670044832e-05,0.6651191741596137,0,0.0,
GCF_023169805.1|||NZ_AP024153.1,GCF_023169805.1,NZ_AP024153.1,0,0.688715882261273,0.6651191741596137,1,0.0,
GCF_023197145.2|||NZ_JALPRC020000002.1,GCF_023197145.2,NZ_JALPRC020000002.1,1,0.9994284235138108,0.6651191741596137,1,2.0,1.2993973735288293
GCF_023221675.1|||NZ_CP080431.1,GCF_023221675.1,NZ_CP080431.1,0,0.0004526554162814271,0.6651191741596137,0,0.0,
GCF_023221675.1|||NZ_CP080432.1,GCF_023221675.1,NZ_CP080432.1,0,0.000789771335519517,0.6651191741596137,0,0.0,
GCF_023221675.1|||NZ_CP080433.1,GCF_023221675.1,NZ_CP080433.1,0,0.0007521303506837895,0.6651191741596137,0,0.0,
GCF_023221675.1|||NZ_CP080434.1,GCF_023221675.1,NZ_CP080434.1,0,0.00620056107729416,0.6651191741596137,0,0.0,
GCF_023221675.1|||NZ_CP080435.1,GCF_023221675.1,NZ_CP080435.1,0,0.0001783430950618766,0.6651191741596137,0,0.0,
GCF_023221675.1|||NZ_CP080436.1,GCF_023221675.1,NZ_CP080436.1,0,0.006897309535591455,0.6651191741596137,0,0.0,
GCF_024396695.1|||NZ_CP094360.1,GCF_024396695.1,NZ_CP094360.1,0,0.0002562530306546342,0.6651191741596137,0,0.0,
GCF_027594465.1|||NZ_CP115157.1,GCF_027594465.1,NZ_CP115157.1,0,0.0003903973606378619,0.6651191741596137,0,0.0,
GCF_028994395.2|||NZ_JARDUV020000002.1,GCF_028994395.2,NZ_JARDUV020000002.1,0,0.0002306769048641348,0.6651191741596137,0,0.0,
GCF_029814805.1|||NZ_CP122394.1,GCF_029814805.1,NZ_CP122394.1,0,0.08274297410836073,0.6651191741596137,0,0.0,
GCF_029814805.1|||NZ_CP122395.1,GCF_029814805.1,NZ_CP122395.1,0,0.02054164547786791,0.6651191741596137,0,0.0,
GCF_030020855.1|||NZ_CP125089.1,GCF_030020855.1,NZ_CP125089.1,0,8.597854823967212e-05,0.6651191741596137,0,0.0,
GCF_030020855.1|||NZ_CP125090.1,GCF_030020855.1,NZ_CP125090.1,0,3.0371150973485633e-05,0.6651191741596137,0,0.0,
GCF_030020855.1|||NZ_CP125091.1,GCF_030020855.1,NZ_CP125091.1,0,0.00014199964833839544,0.6651191741596137,0,0.0,
GCF_030020855.1|||NZ_CP125092.1,GCF_030020855.1,NZ_CP125092.1,0,9.475376325965509e-06,0.6651191741596137,0,0.0,
GCF_030020855.1|||NZ_CP125093.1,GCF_030020855.1,NZ_CP125093.1,0,4.109779333544402e-06,0.6651191741596137,0,0.0,
GCF_030410225.2|||NZ_JAUFNX020000002.1,GCF_030410225.2,NZ_JAUFNX020000002.1,0,0.00016717841548062105,0.6651191741596137,0,0.0,
GCF_030410225.2|||NZ_JAUFNX020000003.1,GCF_030410225.2,NZ_JAUFNX020000003.1,0,1.5523601871819135e-05,0.6651191741596137,0,0.0,
GCF_030410225.2|||NZ_JAUFNX020000004.1,GCF_030410225.2,NZ_JAUFNX020000004.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_030410235.2|||NZ_JAUFNY020000002.1,GCF_030410235.2,NZ_JAUFNY020000002.1,0,1.100259832481027e-05,0.6651191741596137,0,0.0,
GCF_030410235.2|||NZ_JAUFNY020000003.1,GCF_030410235.2,NZ_JAUFNY020000003.1,0,0.0001977649176272821,0.6651191741596137,0,0.0,
GCF_030410235.2|||NZ_JAUFNY020000004.1,GCF_030410235.2,NZ_JAUFNY020000004.1,0,1.5523601871819135e-05,0.6651191741596137,0,0.0,
GCF_030410235.2|||NZ_JAUFNY020000005.1,GCF_030410235.2,NZ_JAUFNY020000005.1,0,0.0006488420725448792,0.6651191741596137,0,0.0,
GCF_030410235.2|||NZ_JAUFNY020000006.1,GCF_030410235.2,NZ_JAUFNY020000006.1,0,0.003964643400265183,0.6651191741596137,0,0.0,
GCF_030410235.2|||NZ_JAUFNY020000007.1,GCF_030410235.2,NZ_JAUFNY020000007.1,0,0.0045859836201803,0.6651191741596137,0,0.0,
GCF_030410265.2|||NZ_JAUFNZ020000002.1,GCF_030410265.2,NZ_JAUFNZ020000002.1,0,0.0001977649176272821,0.6651191741596137,0,0.0,
GCF_030410265.2|||NZ_JAUFNZ020000003.1,GCF_030410265.2,NZ_JAUFNZ020000003.1,0,1.5523601871819135e-05,0.6651191741596137,0,0.0,
GCF_030410265.2|||NZ_JAUFNZ020000004.1,GCF_030410265.2,NZ_JAUFNZ020000004.1,0,0.0006488420725448792,0.6651191741596137,0,0.0,
GCF_030410265.2|||NZ_JAUFNZ020000005.1,GCF_030410265.2,NZ_JAUFNZ020000005.1,0,0.003964643400265183,0.6651191741596137,0,0.0,
GCF_030410265.2|||NZ_JAUFNZ020000006.1,GCF_030410265.2,NZ_JAUFNZ020000006.1,0,0.0045859836201803,0.6651191741596137,0,0.0,
GCF_030411075.2|||NZ_JAUFOD020000002.1,GCF_030411075.2,NZ_JAUFOD020000002.1,1,0.9980572398167855,0.6651191741596137,1,1.0,1.082284400689166
GCF_030411075.2|||NZ_JAUFOD020000003.1,GCF_030411075.2,NZ_JAUFOD020000003.1,0,2.1663116770206486e-05,0.6651191741596137,0,0.0,
GCF_030411075.2|||NZ_JAUFOD020000004.1,GCF_030411075.2,NZ_JAUFOD020000004.1,0,6.066961844695402e-05,0.6651191741596137,0,0.0,
GCF_030411075.2|||NZ_JAUFOD020000005.1,GCF_030411075.2,NZ_JAUFOD020000005.1,0,2.5549001830312393e-05,0.6651191741596137,0,0.0,
GCF_030411095.2|||NZ_JAUFOE020000002.1,GCF_030411095.2,NZ_JAUFOE020000002.1,0,1.4527918922939269e-05,0.6651191741596137,0,0.0,
GCF_030411105.2|||NZ_JAUFOF020000002.1,GCF_030411105.2,NZ_JAUFOF020000002.1,1,0.9991824297049683,0.6651191741596137,1,1.0,0.9711122975252356
GCF_030411105.2|||NZ_JAUFOF020000003.1,GCF_030411105.2,NZ_JAUFOF020000003.1,0,6.0359468988917135e-05,0.6651191741596137,0,0.0,
GCF_030411105.2|||NZ_JAUFOF020000004.1,GCF_030411105.2,NZ_JAUFOF020000004.1,0,1.4527918922939269e-05,0.6651191741596137,0,0.0,
GCF_030411105.2|||NZ_JAUFOF020000005.1,GCF_030411105.2,NZ_JAUFOF020000005.1,0,6.066961844695402e-05,0.6651191741596137,0,0.0,
GCF_030411105.2|||NZ_JAUFOF020000006.1,GCF_030411105.2,NZ_JAUFOF020000006.1,0,0.0011890218181569915,0.6651191741596137,0,0.0,
GCF_030411175.2|||NZ_JAUFOC020000002.1,GCF_030411175.2,NZ_JAUFOC020000002.1,0,0.003750964102761191,0.6651191741596137,0,0.0,
GCF_030411175.2|||NZ_JAUFOC020000003.1,GCF_030411175.2,NZ_JAUFOC020000003.1,0,0.0001491617831999288,0.6651191741596137,0,0.0,
GCF_030411175.2|||NZ_JAUFOC020000004.1,GCF_030411175.2,NZ_JAUFOC020000004.1,0,1.4527918922939269e-05,0.6651191741596137,0,0.0,
GCF_030411185.2|||NZ_JAUFOI020000002.1,GCF_030411185.2,NZ_JAUFOI020000002.1,1,0.9980572398167855,0.6651191741596137,1,1.0,1.082284400689166
GCF_030411185.2|||NZ_JAUFOI020000003.1,GCF_030411185.2,NZ_JAUFOI020000003.1,0,1.4527918922939269e-05,0.6651191741596137,0,0.0,
GCF_030411185.2|||NZ_JAUFOI020000004.1,GCF_030411185.2,NZ_JAUFOI020000004.1,0,6.066961844695402e-05,0.6651191741596137,0,0.0,
GCF_030411185.2|||NZ_JAUFOI020000005.1,GCF_030411185.2,NZ_JAUFOI020000005.1,0,0.003550295900609062,0.6651191741596137,0,0.0,
GCF_030411185.2|||NZ_JAUFOI020000006.1,GCF_030411185.2,NZ_JAUFOI020000006.1,0,0.014322715431695368,0.6651191741596137,0,0.0,
GCF_030411255.2|||NZ_JAUFOL020000002.1,GCF_030411255.2,NZ_JAUFOL020000002.1,1,0.9980572398167855,0.6651191741596137,1,1.0,1.082284400689166
GCF_030411255.2|||NZ_JAUFOL020000003.1,GCF_030411255.2,NZ_JAUFOL020000003.1,1,0.9992045402639167,0.6651191741596137,1,1.0,1.0352308866573106
GCF_030411255.2|||NZ_JAUFOL020000004.1,GCF_030411255.2,NZ_JAUFOL020000004.1,0,1.4527918922939269e-05,0.6651191741596137,0,0.0,
GCF_030411255.2|||NZ_JAUFOL020000005.1,GCF_030411255.2,NZ_JAUFOL020000005.1,0,6.066961844695402e-05,0.6651191741596137,0,0.0,
GCF_030411255.2|||NZ_JAUFOL020000006.1,GCF_030411255.2,NZ_JAUFOL020000006.1,0,0.00024470968393832656,0.6651191741596137,0,0.0,
GCF_030411255.2|||NZ_JAUFOL020000007.1,GCF_030411255.2,NZ_JAUFOL020000007.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_030411295.2|||NZ_JAUFOO020000002.1,GCF_030411295.2,NZ_JAUFOO020000002.1,1,0.9921758808746398,0.6651191741596137,1,1.0,0.9220747372675665
GCF_030411295.2|||NZ_JAUFOO020000003.1,GCF_030411295.2,NZ_JAUFOO020000003.1,1,0.9991824297049683,0.6651191741596137,1,1.0,0.9711122975252356
GCF_030411295.2|||NZ_JAUFOO020000004.1,GCF_030411295.2,NZ_JAUFOO020000004.1,0,1.5523601871819135e-05,0.6651191741596137,0,0.0,
GCF_030411295.2|||NZ_JAUFOO020000005.1,GCF_030411295.2,NZ_JAUFOO020000005.1,0,0.0001687391861810679,0.6651191741596137,0,0.0,
GCF_030411295.2|||NZ_JAUFOO020000006.1,GCF_030411295.2,NZ_JAUFOO020000006.1,0,0.0011890218181569915,0.6651191741596137,0,0.0,
GCF_030411315.2|||NZ_JAUFOP020000002.1,GCF_030411315.2,NZ_JAUFOP020000002.1,1,0.9769380314410211,0.6651191741596137,1,1.0,0.9524682951769031
GCF_030411315.2|||NZ_JAUFOP020000003.1,GCF_030411315.2,NZ_JAUFOP020000003.1,1,0.9991824297049683,0.6651191741596137,1,1.0,0.9711122975252356
GCF_030411315.2|||NZ_JAUFOP020000004.1,GCF_030411315.2,NZ_JAUFOP020000004.1,0,1.5523601871819135e-05,0.6651191741596137,0,0.0,
GCF_030411315.2|||NZ_JAUFOP020000005.1,GCF_030411315.2,NZ_JAUFOP020000005.1,0,0.0001687391861810679,0.6651191741596137,0,0.0,
GCF_030411315.2|||NZ_JAUFOP020000006.1,GCF_030411315.2,NZ_JAUFOP020000006.1,0,0.0011890218181569915,0.6651191741596137,0,0.0,
GCF_030440445.1|||NZ_CP098529.1,GCF_030440445.1,NZ_CP098529.1,0,0.013189323575790043,0.6651191741596137,0,0.0,
GCF_030440445.1|||NZ_CP098530.1,GCF_030440445.1,NZ_CP098530.1,0,8.82022798526318e-06,0.6651191741596137,0,0.0,
GCF_030440445.1|||NZ_CP098531.1,GCF_030440445.1,NZ_CP098531.1,0,0.0008705381555166283,0.6651191741596137,0,0.0,
GCF_030584965.1|||NZ_CP126019.1,GCF_030584965.1,NZ_CP126019.1,1,0.795248272380856,0.6651191741596137,1,1.0,1.3192422419367376
GCF_030584965.1|||NZ_CP126020.1,GCF_030584965.1,NZ_CP126020.1,0,0.013533128752806562,0.6651191741596137,0,0.0,
GCF_030584965.1|||NZ_CP126021.1,GCF_030584965.1,NZ_CP126021.1,0,0.004162387330241855,0.6651191741596137,0,0.0,
GCF_030657355.1|||NZ_CP131057.1,GCF_030657355.1,NZ_CP131057.1,1,0.9980014014271703,0.6651191741596137,1,3.0,3.3408656711565685
GCF_032670825.2|||NZ_JAVRYI020000001.1,GCF_032670825.2,NZ_JAVRYI020000001.1,0,0.00018871278872466526,0.6651191741596137,0,0.0,
GCF_032670825.2|||NZ_JAVRYI020000002.1,GCF_032670825.2,NZ_JAVRYI020000002.1,0,0.00011940834497299049,0.6651191741596137,0,0.0,
GCF_032971005.2|||NZ_JAWJXZ020000002.1,GCF_032971005.2,NZ_JAWJXZ020000002.1,0,0.0017932714403970174,0.6651191741596137,0,0.0,
GCF_032971005.2|||NZ_JAWJXZ020000003.1,GCF_032971005.2,NZ_JAWJXZ020000003.1,0,0.004243222627901911,0.6651191741596137,0,0.0,
GCF_032971005.2|||NZ_JAWJXZ020000004.1,GCF_032971005.2,NZ_JAWJXZ020000004.1,0,0.0004836668734928481,0.6651191741596137,0,0.0,
GCF_032971105.2|||NZ_JAWJXY020000002.1,GCF_032971105.2,NZ_JAWJXY020000002.1,0,0.001807422263884231,0.6651191741596137,0,0.0,
GCF_032971105.2|||NZ_JAWJXY020000003.1,GCF_032971105.2,NZ_JAWJXY020000003.1,0,0.003868559224021848,0.6651191741596137,0,0.0,
GCF_032971105.2|||NZ_JAWJXY020000004.1,GCF_032971105.2,NZ_JAWJXY020000004.1,0,0.0004836668734928481,0.6651191741596137,0,0.0,
GCF_033447315.2|||NZ_JAWQLS020000002.1,GCF_033447315.2,NZ_JAWQLS020000002.1,0,4.507314481789722e-05,0.6651191741596137,0,0.0,
GCF_033447315.2|||NZ_JAWQLS020000003.1,GCF_033447315.2,NZ_JAWQLS020000003.1,0,5.813398328855629e-05,0.6651191741596137,0,0.0,
GCF_033447315.2|||NZ_JAWQLS020000004.1,GCF_033447315.2,NZ_JAWQLS020000004.1,0,0.0016667853938431925,0.6651191741596137,0,0.0,
GCF_033447315.2|||NZ_JAWQLS020000005.1,GCF_033447315.2,NZ_JAWQLS020000005.1,0,0.008255396484575744,0.6651191741596137,0,0.0,
GCF_033903305.2|||NZ_JAWZYS020000002.1,GCF_033903305.2,NZ_JAWZYS020000002.1,0,0.005909314915181887,0.6651191741596137,0,0.0,
GCF_033949505.2|||NZ_JAXASB020000002.1,GCF_033949505.2,NZ_JAXASB020000002.1,0,0.005909314915181887,0.6651191741596137,0,0.0,
GCF_033952305.2|||NZ_JAXBDJ020000002.1,GCF_033952305.2,NZ_JAXBDJ020000002.1,0,0.005909314915181887,0.6651191741596137,0,0.0,
GCF_033952365.2|||NZ_JAXBDI020000002.1,GCF_033952365.2,NZ_JAXBDI020000002.1,0,0.005554604393327195,0.6651191741596137,0,0.0,
GCF_034627805.1|||NZ_CP140882.1,GCF_034627805.1,NZ_CP140882.1,1,0.9999279232847221,0.6651191741596137,1,1.0,0.9575808904669645
GCF_034627805.1|||NZ_CP140883.1,GCF_034627805.1,NZ_CP140883.1,1,0.9994558348433594,0.6651191741596137,1,1.0,0.8254787935824982
GCF_034627805.1|||NZ_CP140885.1,GCF_034627805.1,NZ_CP140885.1,0,0.728859046982078,0.6651191741596137,1,0.0,
GCF_034634195.1|||NZ_CP140942.1,GCF_034634195.1,NZ_CP140942.1,1,0.9999296513273155,0.6651191741596137,1,1.0,1.4337497350674073
GCF_034634195.1|||NZ_CP140943.1,GCF_034634195.1,NZ_CP140943.1,0,0.011589331646119467,0.6651191741596137,0,0.0,
GCF_034634195.1|||NZ_CP140944.1,GCF_034634195.1,NZ_CP140944.1,1,0.999620120556806,0.6651191741596137,1,1.0,1.6134354403758897
GCF_034634195.1|||NZ_CP140946.1,GCF_034634195.1,NZ_CP140946.1,0,0.16369072951008318,0.6651191741596137,0,0.0,
GCF_034635515.1|||NZ_CP140953.1,GCF_034635515.1,NZ_CP140953.1,1,0.9999203309034812,0.6651191741596137,1,1.0,1.4337497350674073
GCF_034635515.1|||NZ_CP140954.1,GCF_034635515.1,NZ_CP140954.1,0,0.01213734749926197,0.6651191741596137,0,0.0,
GCF_034635515.1|||NZ_CP140955.1,GCF_034635515.1,NZ_CP140955.1,1,0.9996102181469516,0.6651191741596137,1,1.0,1.6134354403758897
